area;perimeter;majoraxislength;minoraxislength;aspectration;eccentricity;convexarea;equivdiameter;extent;solidity;roundness;compactness;shapefactor1;shapefactor2;shapefactor3;shapefactor4;Outcome
36343.0;697.705;243.409844596337;190.963188311677;1.27464275574966;0.620086378253096;36737.0;215.11240032669;0.786270607070226;0.98927511772872;0.938181721802497;0.883745686964407;0.0066975715982813;0.00252003374797205;0.781006439228192;0.995504199956055;0
75956.0;1140.196;396.861755214205;244.899999998155;1.62050532959247;0.78689143458578;77495.0;310.982608613254;0.763162125231091;0.980140654235757;0.734197537691358;0.783604377411982;0.00522489013658177;0.00121519042635629;0.61403582029922;0.99504831935557;1
56724.0;929.168;347.065598504667;209.203279590957;1.6589873695253;0.797909439599238;57657.0;268.743818413666;0.733237677899717;0.983818096675165;0.825635243677506;0.774331479615234;0.00611849655356934;0.00135685095316733;0.599589240323118;0.994710976599323;1
224267.0;1770.662;640.442945421284;449.339678443701;1.42529800092321;0.712563461548255;226132.0;534.36468163523;0.780059130434783;0.991752604673377;0.898884524477103;0.834367347560874;0.00285571638012406;0.000853736865012322;0.696168870675769;0.99224809967914;2
76274.0;1085.99;420.714737220064;237.596826384281;1.77070857225851;0.825265004460909;79162.0;311.632913914962;0.775142276422764;0.963517849473232;0.812708372916493;0.740722599769438;0.0055158341927795;0.00102426739183627;0.548669969809195;0.971534618881959;3
41811.0;757.03;287.111145389816;185.694427825074;1.54614841572025;0.762686425769278;42144.0;230.728018682001;0.726288910505837;0.992098519362187;0.916799226437857;0.80361916416981;0.00686688061490556;0.00176660884108972;0.645803761020985;0.998508461968775;4
41036.0;758.004;283.58908543033;185.658012380447;1.52748099472919;0.755912526427353;41645.0;228.579653420317;0.780938968923059;0.985376395725777;0.897494695297044;0.806024156654196;0.00691073899576787;0.00179927060584487;0.649674941110108;0.992366125297499;6
75720.0;1046.46;406.820720548773;238.382624486987;1.70658713664334;0.810336501976298;76733.0;310.499111636968;0.769394909312605;0.986798378794;0.86891081823056;0.763233276855039;0.00537269836963515;0.00112460862840383;0.58252503489888;0.994129731331145;3
55676.0;934.071;333.102779952971;215.622860779896;1.54483981312629;0.762221490767393;57508.0;266.249666464908;0.799356793154441;0.968143562634764;0.801896120854314;0.799301844621347;0.0059828791571408;0.00150637553832862;0.638883438815088;0.986972572228582;1
38594.0;708.534;246.144096135903;199.841693044165;1.23169541043422;0.583811778283381;38925.0;221.674100854179;0.765936334047789;0.991496467565832;0.966069265957842;0.900586706462328;0.00637778142032189;0.00258792402265799;0.811056415856663;0.998974465013884;0
70339.0;1030.51;395.268962676146;230.150806756088;1.71743461709891;0.812999921003421;72125.0;299.263088831761;0.780226728192386;0.975237435008666;0.8323416608563;0.757112541307613;0.00561948510323073;0.00113898511306559;0.573219400205273;0.984466841105207;3
24661.0;596.617;223.600388566451;140.920266644915;1.58671562217427;0.776406336920247;24990.0;177.198646757569;0.827328234031133;0.986834733893558;0.87062132236307;0.792479153965818;0.00906696356864893;0.00220593657484821;0.628023209470378;0.996494237554676;4
43688.0;763.553;263.24351264565;211.488331169178;1.24471885134443;0.595447426567644;44089.0;235.850141467818;0.781818181818182;0.990904760824696;0.941658978984565;0.895939045553211;0.00602553361668306;0.00239490963783752;0.802706773346799;0.999144252886623;0
20786.0;534.717;200.927240878094;132.143553081796;1.5205224635796;0.753307313566624;21057.0;162.68238127365;0.789411720025825;0.987130170489623;0.913551013388232;0.809658165625994;0.00966646978149205;0.00256244446131005;0.655546345164849;0.996772943740656;4
40195.0;747.127;277.612886204814;184.744074428805;1.50268898779645;0.746421298725626;40628.0;226.225249476335;0.785826001955034;0.98934232548981;0.904884260503807;0.814894627439712;0.00690665222552092;0.00187868154496073;0.664053253830107;0.997865511840904;6
34491.0;674.657;233.182837010237;188.576365741391;1.2365432756829;0.588213023903597;34829.0;209.559788932563;0.785850991114149;0.990295443452296;0.952246946013307;0.898693023978277;0.00676068646923072;0.00272029523386306;0.80764915134722;0.998693127209409;0
41301.0;754.588;278.040087135585;189.3976815774;1.46802265381458;0.732108165659771;41711.0;229.316520201025;0.784593465045593;0.990170458632016;0.911487342712669;0.824760639961963;0.00673204249620069;0.00192149084372255;0.680230113230467;0.998593216029184;0
38518.0;727.866;267.050665658731;184.385773689851;1.44832575916582;0.723377826519301;38914.0;221.455730980503;0.78060149156939;0.989823713830498;0.913630788741054;0.829264852923099;0.00693313945840207;0.00202247300841397;0.687680196293569;0.995984942360185;4
23992.0;563.407;201.021698957591;152.151411144243;1.32119510062918;0.653541731095607;24263.0;174.778611841627;0.793176408357577;0.988830729917982;0.949799288034741;0.869451470900658;0.00837869702224037;0.00295350448905789;0.755945860251318;0.998751966904954;4
34343.0;691.87;252.132857264449;173.998788682445;1.44904949726175;0.723706824545546;34794.0;209.109697730258;0.706646090534979;0.987037995056619;0.901569257896391;0.829363138144796;0.00734160839951226;0.00214264338079406;0.687843214913383;0.996718864765143;4
38695.0;713.214;244.532348188698;201.700885555091;1.21235138614158;0.565361317218747;39019.0;221.963970462612;0.77359056377449;0.991696353058766;0.95592758893288;0.90770800716856;0.00631948179838993;0.00264634155240823;0.823933826277918;0.998897316376967;0
30095.0;637.131;236.8262803499;162.253722560885;1.45960460328442;0.728432994701544;30408.0;195.750208425955;0.720665708812261;0.98970665614312;0.931637022596766;0.826556107441887;0.00786928992689485;0.00226571179713414;0.683194998749484;0.997194565115641;4
27427.0;625.835;229.816160818262;152.537044627688;1.50662523572026;0.74796775491872;27869.0;186.871990928152;0.797296511627907;0.984140083964261;0.879971234115781;0.813136858012043;0.0083791942545033;0.0022596262467495;0.661191549857698;0.996167874660595;4
46364.0;820.682;323.454790916673;182.998438537405;1.76752760024539;0.82456857049986;46838.0;242.966002255668;0.798580729615212;0.989880011956104;0.865049470964596;0.751159077183863;0.00697642116548773;0.00137006172158799;0.564239959235713;0.997309701110455;6
40066.0;761.588;287.786650802923;178.241510364927;1.61458826405654;0.785112684068786;40549.0;225.861939244661;0.667766666666667;0.988088485536018;0.868051847649918;0.78482423911779;0.00718281462594027;0.00168098582676441;0.615949086306818;0.994504166007336;6
33332.0;709.061;269.765049890922;157.78329126963;1.7097187396727;0.811111524172627;33788.0;206.008787446343;0.672395707254095;0.986504084290281;0.833113245951722;0.763660035018033;0.00809327522773676;0.00169786956950817;0.583176649083744;0.997068045478006;4
28123.0;621.919;234.315842435677;153.204900554208;1.52942785503634;0.756633466338544;28501.0;189.228210678501;0.758850512682137;0.986737307462896;0.913700496556252;0.807577535993736;0.0083318224384197;0.00218603287183558;0.652181476641713;0.997464516914567;4
32698.0;653.049;225.014190639487;185.143724263941;1.21534873263491;0.568317851857586;32994.0;204.040159365137;0.767684830840749;0.991028671879736;0.963472927514416;0.906787962062559;0.00688158880174589;0.002870063235328;0.822264408141568;0.999338006325646;0
33485.0;680.024;254.930751314138;167.717359050804;1.52000217960096;0.75311071996836;33825.0;206.481055197461;0.780991253644315;0.989948263118995;0.909937757632534;0.809949580947279;0.00761328210584255;0.00202108056370114;0.656018323676673;0.997149281846709;4
27763.0;614.936;224.484583041987;158.120667956418;1.41970424197715;0.709830967619664;28068.0;188.013163051107;0.808379920801305;0.989133532848796;0.922606308826993;0.837532629204838;0.00808574660670631;0.00245418237191609;0.701460904982769;0.995867022385171;4
25232.0;589.499;215.368290451736;149.317192689886;1.44235426994017;0.720638560851513;25550.0;179.238333491353;0.725557855992639;0.987553816046967;0.912421256884539;0.832241056078406;0.00853552197414932;0.00252584324070481;0.692625175422501;0.999010879238704;4
66910.0;996.008;355.780377918921;239.92746817722;1.48286638717051;0.73839396926479;67749.0;291.87747076167;0.779037816691505;0.987616053373482;0.847569344534215;0.820386645460775;0.00531729753278913;0.00148574765537749;0.673034248050384;0.998019863848492;1
61150.0;896.72;309.199181593476;252.287648919726;1.22558192173672;0.578138101990081;61640.0;279.031536139833;0.77927870523767;0.992050616482803;0.955636244865149;0.9024329712059;0.00505640525909201;0.00206862350059097;0.814385267519508;0.998095861200632;0
32836.0;669.19;218.406003761023;191.758772774643;1.13896225242167;0.478674896169862;33225.0;204.470275812705;0.802914710485133;0.98829194883371;0.921427619698948;0.93619347587365;0.00665141928861685;0.00315178460198459;0.876458224268386;0.998252833266218;0
29080.0;623.192;228.706622725295;162.093566202399;1.41095435237521;0.705469630190067;29360.0;192.420908325729;0.797805212620028;0.990463215258856;0.94093695794064;0.841343840562284;0.00786473943346956;0.00243085010688735;0.707859458052094;0.998757383208559;4
59921.0;984.477;389.478189113864;198.96836294822;1.95748803147776;0.859664632027963;61068.0;276.2132993903;0.808956150772222;0.981217659003079;0.776922623329837;0.70918810631922;0.00649986130261284;0.00101421405870037;0.502947770144642;0.984514240516562;5
38695.0;746.287;284.859459926615;173.853048297722;1.63850713413317;0.792161400434855;39226.0;221.963970462612;0.698289240986032;0.986463060215163;0.873077833498883;0.779205193044295;0.00736166067777788;0.00167402874597808;0.607160732867197;0.994837192368424;4
27737.0;613.659;226.805965612298;156.081104439963;1.45312891285658;0.725549302010182;27997.0;187.925105433838;0.739850626833822;0.990713290709719;0.925582499345504;0.828572145033774;0.00817701862538479;0.00237736610236819;0.68653179952587;0.997619207486499;4
27610.0;614.555;230.202896569407;153.336430702697;1.50129291202653;0.745869114652193;27888.0;187.494383462913;0.688923821643337;0.990031554790591;0.918659896196746;0.81447447559107;0.00833766376564313;0.0022632579516979;0.663368671389349;0.995910684417289;4
38038.0;726.614;271.878044066417;178.597083642909;1.52229834060458;0.753976441280736;38465.0;220.071547008322;0.711682382876815;0.988898999090082;0.905357316052414;0.809449500653907;0.00714753783233653;0.00189275875395732;0.655208494108859;0.997422803331938;4
82762.0;1112.693;438.525534543782;242.331721490336;1.80960846498699;0.833442806273664;83578.0;324.616467853021;0.769392384352224;0.990236665151116;0.840020973100794;0.740245304508287;0.00529863384818857;0.000981400595785553;0.547963110846567;0.991598683888552;3
67309.0;1023.514;401.710793696442;214.182063926618;1.87555758092832;0.846005114823018;68457.0;292.746444071622;0.774976109057833;0.983230348978191;0.807412423292893;0.728749261073725;0.00596815869640675;0.00103832338462001;0.5310754855155;0.996062652903784;1
72035.0;1049.221;407.556234285033;227.199471124231;1.79382562938355;0.830198571949276;73039.0;302.849485066423;0.686852217359383;0.98625391913909;0.822279524068806;0.743086375792301;0.00565775295738228;0.00106409631215036;0.552177361888137;0.990509903720334;3
66877.0;1003.152;391.043180188158;219.521617076893;1.7813424727606;0.827561974719487;67627.0;291.805484926609;0.805844077599711;0.98890975497952;0.835128222178147;0.746223178693977;0.00584719978749283;0.00111841410235562;0.556849032420144;0.991938832365647;3
48822.0;836.317;316.440722145654;198.046312431095;1.59781173535231;0.779938661303619;49537.0;249.323286223048;0.69315955362467;0.985566344348669;0.877169617566798;0.787898866278935;0.00648151903129028;0.00154077231224684;0.620784623483632;0.991896956528412;6
51408.0;866.227;300.842461583707;218.056725502074;1.37965229410383;0.688937966651453;52127.0;255.841158760168;0.743610142768287;0.986206764248854;0.860948431974484;0.850415720617888;0.00585205535293548;0.00188804920142098;0.723206897874042;0.997774055763639;0
203101.0;1734.279;650.467532197478;402.313887618349;1.61681600416076;0.785785138868852;206039.0;508.523573470548;0.743333455330674;0.985740563679692;0.848562812039558;0.781781639050608;0.00320268010594472;0.000737964023891218;0.611182531156655;0.98816969783756;2
26301.0;598.718;219.621365917218;152.954578834579;1.43586002845158;0.717608509690466;26571.0;182.995828548302;0.797386611690517;0.989838545782997;0.922013956798146;0.833233268466596;0.00835030477613848;0.00248283864473221;0.694277679679527;0.996885568897942;4
44940.0;794.941;295.999192140508;193.846581429024;1.52697659127348;0.755725178864985;45467.0;239.205738100904;0.694289951798294;0.988409175885807;0.893661685378221;0.80812969917619;0.0065865418811862;0.00173285207534032;0.653073610690599;0.997228115902992;6
63991.0;982.049;372.120172836491;220.989233205756;1.68388372337589;0.804564531185454;65219.0;285.439786482452;0.771515034602493;0.981171131112099;0.833801065100734;0.767063457771406;0.00581519546243207;0.00124185032421057;0.588386348248226;0.990774194871765;3
55191.0;862.202;297.585917830836;236.614149592438;1.25768437070826;0.606462550969181;55791.0;265.087464270716;0.754408267038465;0.989245577243642;0.932953665275315;0.890793039546335;0.00539192835481937;0.00209426259120631;0.793512239304199;0.997987941338604;0
66737.0;963.422;366.609058320587;232.925677649542;1.57393148758886;0.772222930704452;67677.0;291.499892790702;0.729206730769231;0.986110495441583;0.90353176509691;0.795124632561028;0.00549334040068609;0.00135443168733782;0.63222318130531;0.995075972240029;3
62128.0;937.54;354.188233335244;224.654245470723;1.57659265505135;0.773104028247197;62849.0;281.25402474508;0.73581732477438;0.988528059316775;0.888214022890437;0.794080656199748;0.00570094375056729;0.00139825050761438;0.630564088550622;0.994142710548057;3
51184.0;919.251;373.210625259545;175.28734467543;2.12913616753451;0.882839900412267;51869.0;255.283162111653;0.805920327507479;0.986793653241821;0.761159837613108;0.684019009196534;0.00729154863354848;0.00098462809603229;0.467882004942208;0.996184498861016;5
39778.0;736.286;275.137348131719;184.351570641831;1.49246001633625;0.742329778585255;40163.0;225.048711639226;0.786250790638836;0.99041406269452;0.92206114594;0.817950427913138;0.00691682206575793;0.00190982820196524;0.669042902523286;0.998519781229551;4
42236.0;770.841;290.004608778226;186.110261062598;1.55824083595629;0.766914472221238;42820.0;231.897704627351;0.775940623162845;0.986361513311537;0.893229449005349;0.799634549272593;0.00686628962918426;0.00173168175724914;0.639415412390382;0.996363206726527;6
64388.0;973.025;374.403268646017;220.620187433719;1.69704900082409;0.807944800830802;65308.0;286.323851270563;0.783881178475773;0.985912905003981;0.854607700744973;0.764747199740051;0.00581479885453837;0.00122683467020197;0.58483827951025;0.992499217886549;3
38091.0;728.862;269.719703226255;180.744674157885;1.49226916080885;0.742252420504503;38589.0;220.224811269092;0.740925889904688;0.98709476793905;0.901034917783619;0.816495082246015;0.00708092996314759;0.00194126290071908;0.666664219331927;0.994842455123739;4
